image_index,type
129,vbar_categorical
130,vbar_categorical
131,vbar_categorical
132,vbar_categorical
133,vbar_categorical
134,vbar_categorical
135,vbar_categorical
136,vbar_categorical
137,vbar_categorical
138,vbar_categorical
139,vbar_categorical
140,vbar_categorical
141,vbar_categorical
142,vbar_categorical
143,vbar_categorical
144,vbar_categorical
145,vbar_categorical
146,vbar_categorical
147,vbar_categorical
148,vbar_categorical
149,vbar_categorical
150,vbar_categorical
151,vbar_categorical
152,vbar_categorical
153,vbar_categorical
154,vbar_categorical
155,vbar_categorical
156,vbar_categorical
157,vbar_categorical
158,vbar_categorical
159,vbar_categorical
160,vbar_categorical
161,vbar_categorical
162,vbar_categorical
163,vbar_categorical
164,vbar_categorical
165,vbar_categorical
166,vbar_categorical
167,vbar_categorical
168,vbar_categorical
169,vbar_categorical
170,vbar_categorical
171,vbar_categorical
172,vbar_categorical
173,vbar_categorical
174,vbar_categorical
175,vbar_categorical
176,vbar_categorical
177,vbar_categorical
178,vbar_categorical
179,vbar_categorical
180,vbar_categorical
181,vbar_categorical
182,vbar_categorical
183,vbar_categorical
184,vbar_categorical
185,vbar_categorical
186,vbar_categorical
187,vbar_categorical
188,vbar_categorical
189,vbar_categorical
190,vbar_categorical
191,vbar_categorical
192,vbar_categorical
193,vbar_categorical
194,vbar_categorical
195,vbar_categorical
196,vbar_categorical
197,vbar_categorical
198,vbar_categorical
199,vbar_categorical
200,hbar_categorical
201,hbar_categorical
202,hbar_categorical
203,hbar_categorical
204,hbar_categorical
205,hbar_categorical
206,hbar_categorical
207,hbar_categorical
208,hbar_categorical
209,hbar_categorical
210,hbar_categorical
211,hbar_categorical
212,hbar_categorical
213,hbar_categorical
214,hbar_categorical
215,hbar_categorical
216,hbar_categorical
217,hbar_categorical
218,hbar_categorical
219,hbar_categorical
220,hbar_categorical
221,hbar_categorical
222,hbar_categorical
223,hbar_categorical
224,hbar_categorical
225,hbar_categorical
226,hbar_categorical
227,hbar_categorical
228,hbar_categorical
229,hbar_categorical
230,hbar_categorical
231,hbar_categorical
232,hbar_categorical
233,hbar_categorical
234,hbar_categorical
235,hbar_categorical
236,hbar_categorical
237,hbar_categorical
238,hbar_categorical
239,hbar_categorical
240,hbar_categorical
241,hbar_categorical
242,hbar_categorical
243,hbar_categorical
244,hbar_categorical
245,hbar_categorical
246,hbar_categorical
247,hbar_categorical
248,hbar_categorical
249,hbar_categorical
250,hbar_categorical
251,hbar_categorical
252,hbar_categorical
253,hbar_categorical
254,hbar_categorical
255,hbar_categorical
256,hbar_categorical
257,hbar_categorical
258,hbar_categorical
259,hbar_categorical
260,hbar_categorical
261,hbar_categorical
262,hbar_categorical
263,hbar_categorical
264,hbar_categorical
265,hbar_categorical
266,hbar_categorical
267,hbar_categorical
268,hbar_categorical
269,hbar_categorical
270,hbar_categorical
271,hbar_categorical
272,hbar_categorical
273,hbar_categorical
274,hbar_categorical
275,hbar_categorical
276,hbar_categorical
277,hbar_categorical
278,hbar_categorical
279,hbar_categorical
280,hbar_categorical
281,hbar_categorical
282,hbar_categorical
283,hbar_categorical
284,hbar_categorical
285,hbar_categorical
286,hbar_categorical
287,hbar_categorical
288,hbar_categorical
289,hbar_categorical
290,hbar_categorical
291,hbar_categorical
292,hbar_categorical
293,hbar_categorical
294,hbar_categorical
295,hbar_categorical
296,hbar_categorical
297,hbar_categorical
298,hbar_categorical
299,hbar_categorical
300,hbar_categorical
301,hbar_categorical
302,hbar_categorical
303,hbar_categorical
304,hbar_categorical
305,hbar_categorical
306,hbar_categorical
307,hbar_categorical
308,hbar_categorical
309,hbar_categorical
310,hbar_categorical
311,hbar_categorical
312,hbar_categorical
313,hbar_categorical
314,hbar_categorical
315,hbar_categorical
316,hbar_categorical
317,hbar_categorical
318,hbar_categorical
319,hbar_categorical
320,hbar_categorical
321,hbar_categorical
322,hbar_categorical
323,hbar_categorical
324,hbar_categorical
325,hbar_categorical
326,hbar_categorical
327,hbar_categorical
328,hbar_categorical
329,hbar_categorical
330,hbar_categorical
331,hbar_categorical
332,hbar_categorical
333,hbar_categorical
334,hbar_categorical
335,hbar_categorical
336,hbar_categorical
337,hbar_categorical
338,hbar_categorical
339,hbar_categorical
340,hbar_categorical
341,hbar_categorical
342,hbar_categorical
343,hbar_categorical
344,hbar_categorical
345,hbar_categorical
346,hbar_categorical
347,hbar_categorical
348,hbar_categorical
349,hbar_categorical
350,hbar_categorical
351,hbar_categorical
352,hbar_categorical
353,hbar_categorical
354,hbar_categorical
355,hbar_categorical
356,hbar_categorical
357,hbar_categorical
358,hbar_categorical
359,hbar_categorical
360,hbar_categorical
361,hbar_categorical
362,hbar_categorical
363,hbar_categorical
364,hbar_categorical
365,hbar_categorical
366,hbar_categorical
367,hbar_categorical
368,hbar_categorical
369,hbar_categorical
370,hbar_categorical
371,hbar_categorical
372,hbar_categorical
373,hbar_categorical
374,hbar_categorical
375,hbar_categorical
376,hbar_categorical
377,hbar_categorical
378,hbar_categorical
379,hbar_categorical
380,hbar_categorical
381,hbar_categorical
382,hbar_categorical
383,hbar_categorical
384,hbar_categorical
385,hbar_categorical
386,hbar_categorical
387,hbar_categorical
388,hbar_categorical
389,hbar_categorical
390,hbar_categorical
391,hbar_categorical
392,hbar_categorical
393,hbar_categorical
394,hbar_categorical
395,hbar_categorical
396,hbar_categorical
397,hbar_categorical
398,hbar_categorical
399,hbar_categorical
400,line
401,line
402,line
403,line
404,line
405,line
406,line
407,line
408,line
409,line
410,line
411,line
412,line
413,line
414,line
415,line
416,line
417,line
418,line
419,line
420,line
421,line
422,line
423,line
424,line
425,line
426,line
427,line
428,line
429,line
430,line
431,line
432,line
433,line
434,line
435,line
436,line
437,line
438,line
439,line
440,line
441,line
442,line
443,line
444,line
445,line
446,line
447,line
448,line
449,line
450,line
451,line
452,line
453,line
454,line
455,line
456,line
457,line
458,line
459,line
460,line
461,line
462,line
463,line
464,line
465,line
466,line
467,line
468,line
469,line
470,line
471,line
472,line
473,line
474,line
475,line
476,line
477,line
478,line
479,line
480,line
481,line
482,line
483,line
484,line
485,line
486,line
487,line
488,line
489,line
490,line
491,line
492,line
493,line
494,line
495,line
496,line
497,line
498,line
499,line
500,line
501,line
502,line
503,line
504,line
505,line
506,line
507,line
508,line
509,line
510,line
511,line
512,line
513,line
514,line
515,line
516,line
517,line
518,line
519,line
520,line
521,line
522,line
523,line
524,line
525,line
526,line
527,line
528,line
529,line
530,line
531,line
532,line
533,line
534,line
535,line
536,line
537,line
538,line
539,line
540,line
541,line
542,line
543,line
544,line
545,line
546,line
547,line
548,line
549,line
550,line
551,line
552,line
553,line
554,line
555,line
556,line
557,line
558,line
559,line
560,line
561,line
562,line
563,line
564,line
565,line
566,line
567,line
568,line
569,line
570,line
571,line
572,line
573,line
574,line
575,line
576,line
577,line
578,line
579,line
580,line
581,line
582,line
583,line
584,line
585,line
586,line
587,line
588,line
589,line
590,line
591,line
592,line
593,line
594,line
595,line
596,line
597,line
598,line
599,line
600,pie
601,pie
602,pie
603,pie
604,pie
605,pie
606,pie
607,pie
608,pie
609,pie
610,pie
611,pie
612,pie
613,pie
614,pie
615,pie
616,pie
617,pie
618,pie
619,pie
620,pie
621,pie
622,pie
623,pie
624,pie
625,pie
626,pie
627,pie
628,pie
629,pie
630,pie
631,pie
632,pie
633,pie
634,pie
635,pie
636,pie
637,pie
638,pie
639,pie
640,pie
641,pie
642,pie
643,pie
644,pie
645,pie
646,pie
647,pie
648,pie
649,pie
650,pie
651,pie
652,pie
653,pie
654,pie
655,pie
656,pie
657,pie
658,pie
659,pie
660,pie
661,pie
662,pie
663,pie
664,pie
665,pie
666,pie
667,pie
668,pie
669,pie
670,pie
671,pie
672,pie
673,pie
674,pie
675,pie
676,pie
677,pie
678,pie
679,pie
680,pie
681,pie
682,pie
683,pie
684,pie
685,pie
686,pie
687,pie
688,pie
689,pie
690,pie
691,pie
692,pie
693,pie
694,pie
695,pie
696,pie
697,pie
698,pie
699,pie
700,pie
701,pie
702,pie
703,pie
704,pie
705,pie
706,pie
707,pie
708,pie
709,pie
710,pie
711,pie
712,pie
713,pie
714,pie
715,pie
716,pie
717,pie
718,pie
719,pie
720,pie
721,pie
722,pie
723,pie
724,pie
725,pie
726,pie
727,pie
728,pie
729,pie
730,pie
731,pie
732,pie
733,pie
734,pie
735,pie
736,pie
737,pie
738,pie
739,pie
740,pie
741,pie
742,pie
743,pie
744,pie
745,pie
746,pie
747,pie
748,pie
749,pie
750,pie
751,pie
752,pie
753,pie
754,pie
755,pie
756,pie
757,pie
758,pie
759,pie
760,pie
761,pie
762,pie
763,pie
764,pie
765,pie
766,pie
767,pie
768,pie
769,pie
770,pie
771,pie
772,pie
773,pie
774,pie
775,pie
776,pie
777,pie
778,pie
779,pie
780,pie
781,pie
782,pie
783,pie
784,pie
785,pie
786,pie
787,pie
788,pie
789,pie
790,pie
791,pie
792,pie
793,pie
794,pie
795,pie
796,pie
797,pie
798,pie
799,pie
800,dot_line
801,dot_line
802,dot_line
803,dot_line
804,dot_line
805,dot_line
806,dot_line
807,dot_line
808,dot_line
809,dot_line
810,dot_line
811,dot_line
812,dot_line
813,dot_line
814,dot_line
815,dot_line
816,dot_line
817,dot_line
818,dot_line
819,dot_line
820,dot_line
821,dot_line
822,dot_line
823,dot_line
824,dot_line
825,dot_line
826,dot_line
827,dot_line
828,dot_line
829,dot_line
830,dot_line
831,dot_line
832,dot_line
833,dot_line
834,dot_line
835,dot_line
836,dot_line
837,dot_line
838,dot_line
839,dot_line
840,dot_line
841,dot_line
842,dot_line
843,dot_line
844,dot_line
845,dot_line
846,dot_line
847,dot_line
848,dot_line
849,dot_line
850,dot_line
851,dot_line
852,dot_line
853,dot_line
854,dot_line
855,dot_line
856,dot_line
857,dot_line
858,dot_line
859,dot_line
860,dot_line
861,dot_line
862,dot_line
863,dot_line
864,dot_line
865,dot_line
866,dot_line
867,dot_line
868,dot_line
869,dot_line
870,dot_line
871,dot_line
872,dot_line
873,dot_line
874,dot_line
875,dot_line
876,dot_line
877,dot_line
878,dot_line
879,dot_line
880,dot_line
881,dot_line
882,dot_line
883,dot_line
884,dot_line
885,dot_line
886,dot_line
887,dot_line
888,dot_line
889,dot_line
890,dot_line
891,dot_line
892,dot_line
893,dot_line
894,dot_line
895,dot_line
896,dot_line
897,dot_line
898,dot_line
899,dot_line
900,dot_line
901,dot_line
902,dot_line
903,dot_line
904,dot_line
905,dot_line
906,dot_line
907,dot_line
908,dot_line
909,dot_line
910,dot_line
911,dot_line
912,dot_line
913,dot_line
914,dot_line
915,dot_line
916,dot_line
917,dot_line
918,dot_line
919,dot_line
920,dot_line
921,dot_line
922,dot_line
923,dot_line
924,dot_line
925,dot_line
926,dot_line
927,dot_line
928,dot_line
929,dot_line
930,dot_line
931,dot_line
932,dot_line
933,dot_line
934,dot_line
935,dot_line
936,dot_line
937,dot_line
938,dot_line
939,dot_line
940,dot_line
941,dot_line
942,dot_line
943,dot_line
944,dot_line
945,dot_line
946,dot_line
947,dot_line
948,dot_line
949,dot_line
950,dot_line
951,dot_line
952,dot_line
953,dot_line
954,dot_line
955,dot_line
956,dot_line
957,dot_line
958,dot_line
959,dot_line
960,dot_line
961,dot_line
962,dot_line
963,dot_line
964,dot_line
965,dot_line
966,dot_line
967,dot_line
968,dot_line
969,dot_line
970,dot_line
971,dot_line
972,dot_line
973,dot_line
974,dot_line
975,dot_line
976,dot_line
977,dot_line
978,dot_line
979,dot_line
980,dot_line
981,dot_line
982,dot_line
983,dot_line
984,dot_line
985,dot_line
986,dot_line
987,dot_line
988,dot_line
989,dot_line
990,dot_line
991,dot_line
992,dot_line
993,dot_line
994,dot_line
995,dot_line
996,dot_line
997,dot_line
998,dot_line
999,dot_line
